Satzart|HBGID|FKETID|Bezeichnung|Reihenfolge|GueltigVon|GueltigBis
HBG|2|7|HBG III extern|2|01.01.1950|
HBG|3|7|HBG IV extern|1|01.01.1950|
HBG|4|7|HBG V extern|3|01.01.1950|
HBG|8|3|HBG IV extern|2|01.01.1950|
HBG|9|3|HBG III extern|1|01.01.1950|
HBG|10|4|Vergütung|1|01.01.1950|31.12.2019
HBG|12|3|HBG V extern|3|01.01.1950|
HBG|35|21|PTL A|13|01.01.1950|
HBG|44|29|Vergütung|1|01.01.1950|31.12.2019
HBG|45|31|Vergütung|1|01.01.1950|31.12.2019
HBG|48|7|HBG V + Z extern|4|01.01.1950|
HBG|49|3|HBG III intern|4|01.01.1950|
HBG|50|3|HBG IV intern|5|01.01.1950|
HBG|51|3|HBG V intern|6|01.01.1950|
HBG|52|7|HBG III intern|5|01.01.1950|
HBG|53|7|HBG IV intern|6|01.01.1950|
HBG|54|7|HBG V intern|7|01.01.1950|
HBG|55|7|HBG V + Z intern|8|01.01.1950|
HBG|94|21|HBG 1|1|01.01.1950|
HBG|95|21|HBG 2|2|01.01.1950|
HBG|96|21|HBG 3|3|01.01.1950|
HBG|97|21|HBG 4|4|01.01.1950|
HBG|98|21|HBG 5|5|01.01.1950|
HBG|99|21|HBG 6|6|01.01.1950|
HBG|100|21|HBG 7|7|01.01.1950|
HBG|101|21|HBG 8|8|01.01.1950|
HBG|102|21|HBG 9|9|01.01.1950|
HBG|103|21|HBG 10|10|01.01.1950|
HBG|104|21|HBG 11|11|01.01.1950|
HBG|105|21|HBG 12|12|01.01.1950|
HBG|123|35|Stufe 1 / 1Bettzi.|1|01.01.1950|31.12.2016
HBG|124|35|Stufe 2 / 1Bettzi.|2|01.01.1950|31.12.2016
HBG|125|35|Stufe 3 / 1Bettzi.|3|01.01.1950|31.12.2016
HBG|126|35|Stufe 1 / 2Bettzi.|4|01.01.1950|31.12.2016
HBG|127|36|Stufe 1 Gerontopsych.|4|01.01.1950|31.12.2016
HBG|128|36|Stufe 1|1|01.01.1950|31.12.2016
HBG|129|36|Stufe 2|2|01.01.1950|31.12.2016
HBG|130|36|Stufe 3|3|01.01.1950|31.12.2016
HBG|147|37|Einsatzp. LK 17 a|1|01.01.1950|31.01.2016
HBG|150|40|Vergütung|1|01.01.1950|
HBG|151|40|HBG 1|2|01.01.1950|
HBG|152|40|HBG 2|3|01.01.1950|
HBG|153|40|HBG 3|4|01.01.1950|
HBG|154|40|HBG 4|5|01.01.1950|
HBG|155|40|HBG 5|7|01.01.1950|
HBG|156|40|HBG 6|6|01.01.1950|
HBG|157|40|HBG 7|8|01.01.1950|
HBG|158|40|HBG 8|9|01.01.1950|
HBG|159|40|HBG 9|10|01.01.1950|
HBG|160|40|HBG 10|11|01.01.1950|
HBG|161|40|HBG 11|12|01.01.1950|
HBG|162|36|Stufe 2 Gerontopsych.|5|01.01.1950|31.12.2016
HBG|163|36|Stufe 3 Gerontopsych.|6|01.01.1950|31.12.2016
HBG|164|35|Stufe 2 / 2Bettzi.|5|01.01.1950|31.12.2016
HBG|165|35|Stufe 3 / 2Bettzi.|6|01.01.1950|31.12.2016
HBG|197|39|HBG 2|2|01.01.1950|
HBG|198|39|HBG 1|1|01.01.1950|
HBG|199|39|HBG 3|3|01.01.1950|
HBG|200|39|HBG 4|4|01.01.1950|
HBG|201|39|HBG 5|5|01.01.1950|
HBG|202|39|HBG 6|6|01.01.1950|
HBG|203|39|HBG 8|8|01.01.1950|
HBG|204|39|HBG 7|7|01.01.1950|
HBG|205|39|HBG 9|9|01.01.1950|
HBG|206|39|HBG 10|10|01.01.1950|
HBG|207|39|HBG 12|12|01.01.1950|
HBG|208|39|HBG 11|11|01.01.1950|
HBG|224|41|Landesweiter Bedarfssatz|1|01.01.1950|
HBG|225|21|PTL B|14|01.01.1950|
HBG|226|21|NB|15|01.01.1950|
HBG|231|37|Einsatzp. LK 17 b|2|01.01.1950|31.01.2016
HBG|232|41|dav.Eigenant.Hospiz|2|01.01.1950|
HBG|233|41|Krankenkassenleistung|3|01.01.1950|
